Hospital_Id,Transport_Cost
fffe3900380035003500,266.78828531302577
fffe3700340032003500,1324.356396030051
fffe3400340030003400,1158.214531622107
fffe3900390034003000,82.07492691135631
fffe3700360030003600,253.48144620291274
fffe3200380037003100,140.07541378179624
fffe3600360032003000,91.14453220454507
fffe3400380035003500,62.67847320090795
fffe3900320031003300,2189.903551715315
fffe3200310039003900,371.00006542355055
fffe3900380035003900,730.632652294749
fffe370032003100,326.6180767729392
fffe3800390033003500,68.44087653879741
fffe33003000,264.70343690016534
fffe3700340030003500,251.31804794964398
fffe3600340036003200,269.1150361158385
fffe3700390036003800,184.77921221123904
fffe3100340036003000,1589.9884592165117
fffe3300320036003800,103.15776015568916
fffe3500380039003800,398.90576534830245
fffe3800330037003900,1601.859096785262
fffe3800340033003000,74.25235781480532
fffe3200390035003500,101.12506701958792
fffe3900310039003400,2206.4597035363927
fffe3500320033003300,479.5219078181495
fffe3500370031003400,130.16808300864614
fffe3400310036003500,303.28756967739105
fffe3600340034003600,86.20904233013883
fffe3900350036003100,137.11454194515466
fffe3900310037003600,2874.438891254473
fffe3400350031003100,580.8117105943484
fffe3100310034003300,1596.7050028172125
fffe3700330032003700,385.858424123055
fffe3200380038003000,115.17647962290758
fffe3400330030003200,60.44025427105404
fffe3800350033003800,134.47862658612308
fffe320034003000,675.2277794507314
fffe3900350039003400,425.82037117424056
fffe3500340030003100,132.65314289052762
fffe3300350034003600,1886.8269212617097
fffe3100350030003800,363.9771915301101
fffe3300330031003900,155.75350839612412
fffe3400300034003100,135.01258600095514
fffe3900380031003800,65.8419903039558
fffe3900380030003000,137.49111100030515
fffe3800370036003600,117.65125182188365
fffe3500320031003500,870.4940041982394
fffe3500310038003300,131.22235894127252
fffe370033003800,463.6378983261047
fffe3300330036003500,70.50996615955732
fffe39003300,182.15487310653836
fffe3200300032003100,91.79102860547442
fffe3600390032003200,126.47886315886572
fffe3900350036003600,1397.9927306172553
fffe3500330037003000,133.67422612139353
fffe3500380032003700,2083.765019706722
fffe3400360038003800,58.36725945970809
fffe3500320035003200,714.656568171588
fffe3700320037003100,204.62699273216438
fffe3300380034003200,422.71138859593253
fffe3100330032003300,1630.584406060591
fffe3900310033003300,2032.6328841406453
fffe3200350037003900,9489.8117768719
fffe3500390039003800,588.1251878383074
fffe3100370034003000,236.92546822529337
fffe380039003200,177.1350662528644
fffe3400330035003700,373.06734060471905
fffe3600310036003500,233.30355982034862
fffe320033003500,112.91632628786209
fffe3200310034003300,179.41242940758968
fffe3500310030003200,214.4120291170831
fffe3500310034003400,2802.1727950879285
fffe3600390033003000,478.53682038503183
fffe3500330036003600,570.8341852140632
fffe3800320039003800,283.62356659576307
fffe3300380036003500,1351.8233646762046
fffe3500330030003000,1280.8831332499267
fffe3200390031003000,16977.817441020354
fffe3300330034003000,573.8573199784825
fffe35003600,926.1091922819268
fffe3300380030003000,87.60178269138157
fffe3500300033003200,390.0531146378348
fffe3600320038003700,323.88806384942427
fffe3800390038003600,177.03785207577312
fffe3400300036003700,249.56772843582746
fffe3300300031003200,134.9008781490157
fffe3200310035003000,121.31022505421372
fffe3700300038003900,138.35814645807363
fffe3400370038003300,631.5132042048905
fffe3200350032003400,285.25456417162303
fffe3800350039003500,481.6459569806959
fffe3800370033003500,335.32836594472633
fffe3900390036003400,75.71727840449381
fffe3300360031003700,126.8370319956365
fffe3800370036003400,637.1510113368498
fffe3800360030003400,14453.257023234577
fffe3400350031003700,608.8596998751303
fffe3800390032003000,332.41859645119905
fffe3100320032003200,256.64982493126604
fffe3900300035003600,121.67858501129035
fffe380030003600,188.8944293328842
fffe3300340037003400,174.2044926993438
fffe3700350034003200,683.217013880954
fffe35003500,2520.5961900717516
fffe3200300032003400,1067.374801472835
fffe3600310036003200,599.1377929195183
fffe3100330034003100,323.5380131181502
fffe3600340038003900,460.07681913413245
fffe3100360036003500,344.21593332098365
fffe3200370035003900,15087.775100989425
fffe3600390031003500,286.2779339102036
fffe3800390032003200,109.84437946149544
fffe3100310033003000,192.87890436396316
fffe380031003300,933.0977919007914
fffe3400380037003000,4998.2179705062745
fffe3700320037003300,90.38292908184637
fffe3300300033003000,201.33309606411183
fffe3400300032003000,85.79827928663201
fffe3600330038003000,222.65476249147045
fffe3600340037003100,160.6076594074456
fffe3800370038003900,500.08661644999415
fffe3700310037003900,313.08350998622643
fffe3200380030003800,1652.2510373292166
fffe3700340037003700,257.3943365663594
fffe3500300030003600,185.59120245750626
fffe3900320034003800,648.453492963609
fffe3400300032003400,2049.577384654843
fffe3300350038003400,964.1775422093883
fffe3700360037003600,183.6557055393169
fffe3700350031003100,56.18058052316074
fffe3600350033003100,108.686365407841
fffe3400370039003700,1003.7584923485072
fffe37003100,334.76316949289475
fffe3500360037003700,139.07406998589482
fffe3100360037003000,312.98939730465645
fffe3600380039003700,397.75829098001026
fffe3300390037003800,153.57422286154778
fffe330033003200,112.19574505947234
fffe3600350039003200,1554.3179937946038
fffe390034003300,450.5050956221389
fffe310031003700,325.57357397021616
fffe3600320032003500,271.4289419263157
fffe3800300037003100,744.1887767205316
fffe3300390038003100,863.7588282558181
fffe3400310035003500,3047.5439235710774
fffe3100310035003200,405.61321739788957
fffe3900350032003300,1885.2280448038077
fffe3900350031003200,2800.69936593402
fffe3200390032003400,235.3178822217694
fffe3400380034003000,429.08450362661284
fffe3200390035003900,914.9654190653281
fffe3500360035003200,1417.7700453852433
fffe3200380032003000,135.31529142806056
fffe3800370034003800,183.18914156249218
fffe330030003300,199.79452242980102
fffe3800330035003100,239.27220814086024
fffe3400320038003800,2180.509806344579
fffe3200320030003600,358.1659882846906
fffe3300390032003100,127.86385761320956
fffe3300320034003300,1091.8423481781617
fffe3700310034003300,575.9447585994162
fffe3900320039003700,708.3442048030875
fffe3500320034003900,563.4156668592478
fffe380036003400,359.8604953724231
fffe3300310032003600,449.9268045529827
fffe3500360036003900,1020.8772284192154
fffe3400320031003100,127.51190741683607
fffe3200380038003900,522.3099853199111
fffe350033003700,709.7198975411278
fffe3600310039003600,758.4673701158997
fffe320039003500,386.6566051868792
fffe3700370032003400,936.7602929667119
fffe3400320039003500,1380.2336676532432
fffe3900370035003900,311.52541885227566
fffe3600300030003900,317.063170544054
fffe3600380031003800,78.51621158607621
fffe3300310039003700,1000.3572235120525
fffe3100340038003000,272.3323755059759
fffe3900300031003100,2546.4239381636976
fffe3400300030003400,338.42679319675887
fffe3700320035003500,407.9093818775855
fffe3300350037003200,714.9807664847157
fffe3500330031003900,449.426120878174
fffe3300320030003100,224.2926670166724
fffe3900340036003000,207.36810602570884
fffe3800360034003100,560.3894230228602
fffe3200320037003000,453.6451132334855
fffe3700370034003500,114.67207270733437
fffe3800300036003800,865.027245423294
fffe3200330038003600,457.2052833817206
fffe3500310039003500,192.38791387951386
fffe3400320032003300,597.1029845869673
fffe3100300033003900,1567.9367921157966
fffe3400300030003100,324.15048319129176
fffe3400340036003600,216.2893025466861
fffe3800340032003500,573.7653822163409
fffe3700350031003600,86.44670548928885
fffe3600310038003700,353.98698927689196
fffe3600300033003200,203.08656820303065
fffe3600330032003100,158.41493302359441
fffe3500330032003000,365.87656161404715
fffe3300350039003900,118.50967305744685
fffe3200390030003900,595.4050976938156
fffe350038003800,564.7381664914661
fffe3200390032003500,212.1047663691341
fffe3800390039003600,261.96091318001817
fffe3200370030003200,1472.4229170241692
fffe3600340035003700,2528.974250352999
fffe3300320032003300,601.8675125249862
fffe3800330036003500,500.2031487288285
fffe36003100,155.54676638151088
fffe3100320039003600,686.192289855914
fffe3400390036003500,1142.5442936674128
fffe3100370037003200,1069.0719782148099
fffe3100350039003800,857.8849474283417
fffe3800320037003100,147.2059490291846
fffe3600350033003000,219.611312713744
fffe3100310030003900,209.5966051821155
fffe370030003500,90.31875166293884
fffe3900370038003900,20489.03154721569
fffe3200350031003300,421.7559896765713
fffe3600300034003500,1197.9765950470237
fffe3300360033003900,54102.42105710444
fffe3400320030003200,102.57279674721939
fffe3700330032003200,2046.7601360503204
fffe3500350032003400,302.6238775915708
fffe38003300,496.798471100276
fffe3800320030003900,4369.8440223459875
fffe3700330033003400,70.98313254354848
fffe3700340030003600,256.39395370147645
fffe3200390032003000,179.76183415422534
fffe3500310039003200,522.0743277399101
fffe3700310038003400,1153.9958313329623
fffe350031003100,162.51663578780963
fffe3400370039003200,430.4280406731558
fffe3700380039003100,137.01287711599124
fffe3800320030003400,830.8209548371817
fffe3900390033003700,420.50359683854276
fffe370030003400,342.3598168482813
fffe3800380038003900,354.13135382783804
fffe3400300035003000,241.68220559879913
fffe3300310037003300,1216.0393153268938
fffe3800350037003100,1323.1051091842612
fffe330037003600,394.42607288657877
fffe3200300034003300,185.63287442596794
fffe3500360034003500,1324.7916260794416
fffe3600310039003000,582.967767038332
fffe3200310036003100,706.3269025208427
fffe3300300038003000,259.33009153591246
fffe3500320032003800,402.7260855744317
fffe3100320036003100,358.26554417850576
fffe3200380039003100,1114.7523684581715
fffe3700370035003800,102.32622832948962
fffe3600340033003400,252.76893076482543
fffe3400350032003100,135.93623251335805
fffe3600330035003800,682.5301402223655
fffe3800380030003700,5772.557173939769
fffe3100370037003100,213.73822598026675
fffe3500360037003900,1379.521675002891
fffe3900380034003800,238.62440653995782
fffe3300320031003300,762.0811859335922
fffe3800380030003800,167.74575271935572
fffe370031003000,9059.143924745656
fffe3600390034003400,515.909304046807
fffe370038003800,877.1969463595972
fffe310034003200,234.437302819939
fffe3800370037003000,5993.499819707075
fffe3300390037003900,172.29932429699576
fffe3100390031003300,861.6610336392172
fffe3800310030003100,341.56483698112703
fffe3200330031003700,228.42365568332636
fffe3300310037003400,464.1280200825691
fffe3700350036003000,365.8236352531341
fffe3100300036003300,335.18252976327085
fffe380035003700,424.3681747580035
fffe3600340032003700,349.76811323605114
fffe3900300036003400,51.58293315035352
fffe3600370031003000,794.4609918344878
fffe3500300031003200,256.9395774092333
fffe3800340039003200,256.7202508588553
fffe3600300036003400,342.25167416950865
fffe3100300030003100,168.84905837287604
fffe3400380032003600,78572.86485537956
fffe3200310038003600,171.6240013912588
fffe3400330038003000,98.81277219889675
fffe3700330032003500,1500.665474579392
fffe3900300030003900,301.53041700500785
fffe3100330032003800,939.9467202819055
fffe3400320035003000,102.4588387374317
fffe3800390030003000,64.86684299425477
fffe3100360035003900,56319.00893911757
fffe3100310035003100,1972.4141448951545
fffe330038003400,159.0741592960978
fffe3300310033003000,92.79858652181214
fffe3500350036003400,822.4150525827663
fffe3900330031003900,1391.2374433284042
fffe350039003300,181.00499978622062
fffe3300380034003300,320.593404972455
fffe3500340032003800,86.53888679555429
fffe3900380036003700,1039.5361277806103
fffe3700350035003000,1638.328282116981
fffe3600360035003400,1634.1770338001056
fffe3800330036003900,124.48857211632482
fffe3700390038003900,4194.168068248962
fffe350038003500,588.4246302893511
fffe3600390039003800,385.43339557728945
fffe3600380035003900,57.04492713054135
fffe3100380036003300,2212.543915903379
fffe3700380039003400,47.3064700715187
fffe3400360036003500,52.84503348465492
fffe3800300030003700,740.2924549554513
fffe3800360035003300,180.29521743908748
fffe380037003300,173.81994792810494
fffe3100340034003100,291.5083885545974
fffe3500320033003200,682.5554922930027
fffe3700350039003200,3305.7967872720615
fffe3800320036003700,913.4093150963926
fffe3200380030003600,828.2084578040152
fffe3100380033003500,150.44612936932805
fffe3500350031003100,136.5562989898823
fffe3100320036003400,74.30327426554456
fffe3500330039003200,313.97111384103454
fffe3300300035003900,101.93130301145725
fffe3400360034003800,138.25388732718204
fffe3500340037003000,453.78337987314194
fffe3700300030003500,210.36430040321002
fffe3400310038003500,409.60655292076945
fffe3800350035003800,213.72428475776658
fffe3500390038003900,530.1211841004119
fffe3500310032003600,3773.0023187679167
fffe3300380032003800,302.18167171190237
fffe3800360034003800,152.03638875525573
fffe380033003400,115.36940604631785
fffe3100330038003400,809.7433749604382
fffe3200370031003000,182.9313452474878
fffe3400330039003900,928.9069844623351
fffe3500390038003200,846.8405103696618
fffe3400370039003100,83.10288658695653
fffe3400380030003100,45.15489730159287
fffe3900330035003200,250.7109509321139
fffe32003800,245.6346514070501
fffe3400320039003600,159.08196015104775
fffe3100300034003200,107.83136066017231
fffe3400300034003400,157.22253783738142
fffe3100320031003900,128.92688936842396
fffe3700370032003700,331.7239348490666
fffe3400320039003200,52.099433290411994
fffe3900340030003400,1296.8165033104922
fffe3900300031003500,20105.88409972864
fffe3400350035003500,78.68012246921944
fffe3700390030003100,173.5589544619181
fffe3700320035003100,101.84079170562083
fffe3100340033003600,81.62355483530952
fffe3600350031003700,418.7902680745682
fffe3100350037003500,190.83568996151138
fffe3100380030003200,348.49478333628764
fffe3100360030003200,336.36488821747537
fffe39003600,323.2729730712322
fffe3600340039003900,1732.674661928857
fffe3400380036003300,88.30155855306471
fffe390038003200,2028.180323347927
fffe3500360036003300,167.63472834800822
fffe3400380034003300,152.90430045542072
fffe3100390033003200,76.76790491710643
fffe3500380030003100,11898.708774039998
fffe3800310039003400,611.8506985033115
fffe3800320032003700,310.500148486654
fffe3500340032003400,320.4797155208775
fffe3500300039003100,985.3117498213136
fffe3500300032003900,186.47745067200606
fffe3200390037003000,1852.5535913655035
fffe3300360038003000,164.93594473205044
fffe3400370030003200,529.6009865138845
fffe3300310033003300,213.64922989947567
fffe3500340039003800,1126.5096516837864
fffe3500370030003300,91.85836398133983
fffe3800350034003600,2972.6291038698396
fffe350032003700,1232.861309568858
fffe3100330030003400,239.89061621618927
fffe3900350037003700,95.0025988408111
fffe3100300031003700,370.7456680660638
fffe3100360036003400,48.856457339199416
fffe3300390031003200,168.20871261516052
fffe3600310032003200,1411.864201910273
fffe3900360036003000,118.19137641518248
fffe3300330030003800,158.78353916916174
fffe3800340037003500,529.1823956823908
fffe3900380035003400,434.32304337100504
fffe3300320036003300,103.7212897074988
fffe3100360037003600,627.2793197827959
fffe3800320035003100,112.74193544555033
fffe3800300031003600,519.6934641377941
fffe3600350035003600,160.7246862727659
fffe3600330031003200,4117.481237270958
fffe3900380030003600,157.05432638123142
fffe3800320039003700,635.5012483116674
fffe3400310033003900,16188.887224746886
fffe3900340033003800,386.3446920481924
fffe3600390030003400,331.4426721761959
fffe3200300030003100,237.58851752710885
fffe3200340036003900,177.18656951051528
fffe3200340038003600,180.72713641017344
fffe3500330033003800,289.6139384745211
fffe3600320038003400,704.3462474528927
fffe310035003200,212.1628253403271
fffe3400370031003200,429.5061028525923
fffe3200330039003300,195.58199435970823
fffe3900370039003700,404.4633378966454
fffe3400360034003500,577.9930817512914
fffe3900370038003200,54.535019865748154
fffe3100320030003300,962.9167202112568
fffe3600350032003900,4834.0681870008275
fffe3900360030003700,757.1762225436254
fffe3700380036003900,259.19420846342445
fffe3300300031003500,566.2240351445324
fffe3300320039003200,101.06115836735187
fffe3200380030003100,303.0255621658692
fffe320035003700,111.80155938137764
fffe3100320032003600,924151.8408074748
fffe3900370036003000,139.62129217929265
fffe3600310031003500,653.3376654114614
fffe3300320034003800,3816.8992391955094
fffe3800390037003000,806.5684247477889
fffe3700380033003600,227.9155336360423
fffe3500360035003700,839.2069349836266
fffe3700380032003400,165.76004456714233
fffe3900390036003100,2468.1379149514473
fffe340037003400,159.2742704266758
fffe3200300030003700,603.7830575779328
fffe3900340034003200,563.859696793826
