Hospital_Id,Transport_Cost
fffe3800340032003500,559.0638164298088
fffe3700350031003600,80.35244436557808
fffe3600310038003700,335.84021725489407
fffe3600300033003200,206.12596139486297
fffe3600330032003100,163.69645111791266
fffe3500330032003000,367.01556376505874
fffe3300350039003900,113.10056133727845
fffe3200390030003900,571.0196971833319
fffe350038003800,526.429224727804
fffe3200390032003500,199.43617050211128
fffe3800390039003600,297.45909799987015
fffe3200370030003200,1512.9809164777414
fffe3600340035003700,2286.739317384333
fffe3300320032003300,635.2648482509001
fffe3800330036003500,520.068982362819
fffe36003100,149.3053097785805
fffe3100320039003600,723.4692255580236
fffe3400390036003500,1142.6606964883765
fffe3100370037003200,959.5282403357339
fffe3100350039003800,719.4479188756419
fffe3800320037003100,163.0462820461022
fffe3600350033003000,239.71347334491642
fffe3100310030003900,188.83967628044266
fffe370030003500,95.72645419248468
fffe3900370038003900,19737.9421259362
fffe3200350031003300,408.35583667542716
fffe3600300034003500,1269.9765189486827
fffe3300360033003900,50455.77135342086
fffe3400320030003200,111.56359164289331
fffe3700330032003200,1829.9632406163632
fffe3500350032003400,274.02074012901926
fffe38003300,442.4525623197903
fffe3800320030003900,4514.919663630492
fffe3700330033003400,77.73431607650427
fffe3700340030003600,247.78599722906162
fffe3200390032003000,175.6729767808838
fffe3500310039003200,531.3925514451012
fffe3700310038003400,1148.301313399108
fffe350031003100,177.81178946351037
fffe3400370039003200,360.30418582708484
fffe3700380039003100,151.29422628491412
fffe3800320030003400,794.5792169126637
fffe3900390033003700,419.9532941007538
fffe370030003400,374.19874638598355
fffe3800380038003900,388.9492521227396
fffe3400300035003000,235.95065489561864
fffe3300310037003300,1259.9267624205015
fffe3800350037003100,1142.8034414088197
fffe330037003600,430.11061942414386
fffe3200300034003300,165.77094964006494
fffe3500360034003500,1209.0381312094119
fffe3600310039003000,583.5118805173926
fffe3200310036003100,681.3193241328327
fffe3300300038003000,250.3704373774161
fffe3500320032003800,419.5304561480983
fffe3100320036003100,336.42176229510164
fffe3200380039003100,1200.130316333877
fffe3700370035003800,105.18410161907491
fffe3600340033003400,272.59025747342326
fffe3400350032003100,138.75700349227472
fffe3600330035003800,608.47634455838
fffe3800380030003700,4890.849528163139
fffe3100370037003100,208.20269649685878
fffe3500360037003900,1299.4193054675259
fffe3900380034003800,232.120136863152
fffe3300320031003300,754.95942679152
fffe3800380030003800,164.0306233251184
fffe370031003000,7961.979054591177
fffe3600390034003400,495.37832440154233
fffe370038003800,825.0571238521171
fffe310034003200,229.07911710028569
fffe3800370037003000,5735.22756728088
fffe3300390037003900,185.98977368221102
fffe3100390031003300,800.1325772315332
fffe3800310030003100,393.50045286094814
fffe3200330031003700,267.1779079534715
fffe3300310037003400,537.4536849167273
fffe3700350036003000,356.0731797261742
fffe3100300036003300,324.37120056113235
fffe380035003700,415.5966507485426
fffe3600340032003700,341.02614355514237
fffe3900300036003400,54.46554166786113
fffe3600370031003000,792.3260450765761
fffe3500300031003200,275.0303832293953
fffe3800340039003200,270.8114419369696
fffe3600300036003400,348.193368550179
fffe3100300030003100,156.7102318567419
fffe3400380032003600,72375.53939814298
fffe3200310038003600,168.42082810310393
fffe3400330038003000,91.99335254620169
fffe3700330032003500,1679.7680271807383
fffe3900300030003900,341.3315277700005
fffe3100330032003800,822.6435815465353
fffe3400320035003000,83.93199757174872
fffe3800390030003000,64.57082894831055
fffe3100360035003900,50924.73895195436
fffe3100310035003100,1641.8675877258286
fffe330038003400,184.28100779903306
fffe3300310033003000,86.80503014885097
fffe3500350036003400,768.3650588134024
fffe3900330031003900,1219.0060264273197
fffe350039003300,192.65175959959942
fffe3300380034003300,344.27086169830113
fffe3500340032003800,103.51796357032109
fffe3900380036003700,1041.6196657084092
fffe3700350035003000,1432.4996277395742
fffe3600360035003400,1799.5088190936672
fffe3800330036003900,122.24136551826368
fffe3700390038003900,4070.161359704304
fffe350038003500,637.9277070645586
fffe3600390039003800,362.68151741105714
fffe3600380035003900,62.8261407974485
fffe3100380036003300,2344.294233679405
fffe3700380039003400,46.348643704589925
fffe3400360036003500,52.80134214892431
fffe3800300030003700,773.6832015304238
fffe3800360035003300,173.0857454992818
fffe380037003300,184.92230761328844
fffe3100340034003100,260.932630024358
fffe3500320033003200,651.6400189780954
fffe3700350039003200,3270.89784826114
fffe3800320036003700,995.1744597984076
fffe3200380030003600,730.6350245738892
fffe3100380033003500,143.95833097562723
fffe3500350031003100,127.70949371209643
fffe3100320036003400,74.87400140683323
fffe3500330039003200,350.8392679609561
fffe3300300035003900,107.57796607967455
fffe3400360034003800,128.04548274075344
fffe3500340037003000,448.4137606393504
fffe3700300030003500,198.69863329053723
fffe3400310038003500,446.2354076560359
fffe3800350035003800,242.3467068748875
fffe3500390038003900,532.3286206032799
fffe3500310032003600,3422.0717157438467
fffe3300380032003800,291.49072207462626
fffe3800360034003800,150.44848294032718
fffe380033003400,114.85755991531427
fffe3100330038003400,829.0274541536327
fffe3200370031003000,159.65006219691105
fffe3400330039003900,895.9165590879975
fffe3500390038003200,932.632649097441
fffe3400370039003100,91.23043973721467
fffe3400380030003100,40.0040546341526
fffe3900330035003200,262.69829672343104
fffe32003800,258.2066882066203
fffe3400320039003600,156.7702769736153
fffe3100300034003200,112.03580545768268
fffe3400300034003400,158.93099882162298
fffe3100320031003900,123.1921956837594
fffe3700370032003700,307.83609459097386
fffe3400320039003200,43.863725949497024
fffe3900340030003400,1402.6320871698138
fffe3900300031003500,19377.85539515202
fffe3400350035003500,84.41785517029568
fffe3700390030003100,195.1313746137778
fffe3700320035003100,102.14666390587595
fffe3100340033003600,83.5488358858379
fffe3600350031003700,462.80244349982894
fffe3100350037003500,193.95012278943915
fffe3100380030003200,373.38024101006147
fffe3100360030003200,312.88463911604333
fffe39003600,270.2582541684326
fffe3600340039003900,1800.1531400556182
fffe3400380036003300,98.29492624920485
fffe390038003200,2461.737874514914
fffe3500360036003300,187.0386624983542
fffe3400380034003300,148.95262423588082
fffe3100390033003200,65.95347865690246
fffe3500380030003100,9283.752990420948
fffe3800310039003400,589.657439879314
fffe3800320032003700,309.097139640552
fffe3500340032003400,267.0883073236436
fffe3500300039003100,1000.6530391167004
fffe3500300032003900,223.67412251082723
fffe3200390037003000,1874.091757237798
fffe3300360038003000,172.13873825767652
fffe3400370030003200,575.9810416519186
fffe3300310033003300,196.1735310496775
fffe3500340039003800,1091.5505692068004
fffe3500370030003300,98.04434516814501
fffe3800350034003600,3090.793686853687
fffe350032003700,1267.5438097102733
fffe3100330030003400,230.86850114169005
fffe3900350037003700,88.66769103957867
fffe3100300031003700,368.81478177387174
fffe3100360036003400,55.14206911455352
fffe3300390031003200,171.5921616466802
fffe3600310032003200,1490.2275039754707
fffe3900360036003000,112.93697713428747
fffe3300330030003800,145.50667706221563
fffe3800340037003500,464.1525570373576
fffe3900380035003400,469.59426946782514
fffe3300320036003300,113.30778919233285
fffe3100360037003600,704.5790930601202
fffe3800320035003100,104.21331196271424
fffe3800300031003600,471.84622465778455
fffe3600350035003600,184.63140055905063
fffe3600330031003200,3806.389968434092
fffe3900380030003600,171.18745194784756
fffe3800320039003700,667.951164123124
fffe3400310033003900,16931.910217308134
fffe3900340033003800,322.36594342597897
fffe3600390030003400,349.4929765421958
fffe3200300030003100,220.13388925727853
fffe3200340036003900,207.09098801896687
fffe3200340038003600,194.06978196466034
fffe3500330033003800,269.7517637871944
fffe3600320038003400,640.1965850493924
fffe310035003200,228.0360090229046
fffe3400370031003200,437.31808986408635
fffe3200330039003300,201.02404786634403
fffe3900370039003700,421.0163812304118
fffe3400360034003500,596.9831849868222
fffe3900370038003200,56.537185415570086
fffe3100320030003300,1010.9515544929654
fffe3600350032003900,4268.29000957823
fffe3900360030003700,748.4939094995315
fffe3700380036003900,265.2173192883379
fffe3300300031003500,593.7998940581841
fffe3300320039003200,89.7693592875305
fffe3200380030003100,321.87183664139235
fffe320035003700,117.87208572984666
fffe3100320032003600,850967.0240518376
fffe3900370036003000,144.93900213485026
fffe3600310031003500,744.3787155784158
fffe3300320034003800,3251.3889633340323
fffe3800390037003000,755.8948904229071
fffe3700380033003600,236.90285711552644
fffe3500360035003700,795.1899177284458
fffe3700380032003400,150.04265679424722
fffe3900390036003100,2775.9121834489374
fffe340037003400,145.93986451261358
fffe3200300030003700,612.7134126581631
fffe3900340034003200,619.9270655765995
