Hospital_Id,Transport_Cost
fffe3500330036003600,4075.4932595711575
fffe3800320039003800,5507.294766135413
fffe3300380036003500,18068.326337020007
fffe3500330030003000,12381.325429925992
fffe3200390031003000,72306.76584958716
fffe3300330034003000,2749.474949680322
fffe35003600,2719.233024657171
fffe3300380030003000,2618.3718012843947
fffe3500300033003200,3578.044854237819
fffe3600320038003700,2595.8822524900147
fffe3800390038003600,3855.686263796435
fffe3400300036003700,5195.8618625362515
fffe3300300031003200,3362.4787316934267
fffe3200310035003000,4131.451812841073
fffe3700300038003900,3608.8112739386047
fffe3400370038003300,12828.805331825448
fffe3200350032003400,2548.098558149725
fffe3800350039003500,2411.851236650434
fffe3800370033003500,3774.2064284133467
fffe3900390036003400,3033.4736041141255
fffe3300360031003700,2973.695281980813
fffe3800370036003400,3849.5661181273776
fffe3800360030003400,57258.7041412886
fffe3400350031003700,2410.4260672825867
fffe3800390032003000,3525.735899032467
fffe3100320032003200,2844.565987734392
fffe3900300035003600,3100.163593587345
fffe380030003600,4148.158392857957
fffe3300340037003400,4349.647733651296
fffe3700350034003200,6092.245710869629
fffe35003500,30184.546065487568
fffe3200300032003400,6429.818246460314
fffe3600310036003200,5037.228548214967
fffe3100330034003100,3127.222336975134
fffe3600340038003900,3515.5915871867815
fffe3100360036003500,3393.730770630099
fffe3200370035003900,96625.82200234139
fffe3600390031003500,3250.480119977336
fffe3800390032003200,4171.811387331087
fffe3100310033003000,5627.812882561291
fffe380031003300,31955.104359804598
fffe3400380037003000,24000.285733476983
fffe3700320037003300,3087.600508865853
fffe3300300033003000,5154.14488612234
fffe3400300032003000,2998.6642454253038
fffe3600330038003000,4403.555475393658
fffe3600340037003100,4165.301743932096
fffe3800370038003900,4325.7337048476575
fffe3700310037003900,3233.532029274973
fffe3200380030003800,3889.907032559893
fffe3700340037003700,3439.994282851028
fffe3500300030003600,2928.8575418695264
fffe3900320034003800,937.5793992463373
fffe3400300032003400,31949.59055550937
fffe3300350038003400,2086.244842299311
fffe3700360037003600,2953.105335635304
fffe3700350031003100,2962.286852557081
fffe3600350033003100,4189.132774995736
fffe3400370039003700,2241.170381188427
fffe37003100,3179.4277054195054
fffe3500360037003700,4453.629146249419
fffe3100360037003000,3159.1904586179726
fffe3600380039003700,3129.4302391695774
fffe3300390037003800,3257.202711482558
fffe330033003200,4124.315541432023
fffe3600350039003200,3222.121437897118
fffe390034003300,4156.024518153408
fffe310031003700,3454.917873026068
fffe3600320032003500,3979.798333257815
fffe3800300037003100,3870.378567385614
fffe3300390038003100,1879.5281683677074
fffe3400310035003500,499014.86417004024
fffe3100310035003200,4226.307641647525
fffe3900350032003300,11449.093410519965
fffe3900350031003200,59577.10092816619
fffe3200390032003400,1571.9788310421914
fffe3400380034003000,6310.810526700123
fffe3200390035003900,2291.1994906055616
fffe3500360035003200,4367.822543460509
fffe3200380032003000,5942.289097663947
fffe3800370034003800,2740.0075172356537
fffe330030003300,3056.8278826991564
fffe3800330035003100,3117.4622775425573
fffe3400320038003800,7895.133921417872
fffe3200320030003600,2902.0990099752253
fffe3300390032003100,4759.2527393740065
fffe3300320034003300,4805.32971101992
fffe3700310034003300,3993.8258854341366
fffe3900320039003700,2800.506494481621
fffe3500320034003900,12596.082786895544
fffe380036003400,3784.449187412686
fffe3300310032003600,10891.593846825243
fffe3500360036003900,6148.939420893532
fffe3400320031003100,3565.7571650553523
fffe3200380038003900,4091.7694576621698
fffe350033003700,12684.226980988919
fffe3600310039003600,4832.767386202054
fffe320039003500,4387.442283399402
fffe3700370032003400,8237.379936472014
fffe3400320039003500,3809.716155750697
fffe3900370035003900,2776.005562825283
fffe3600300030003900,3021.7376013945436
fffe3600380031003800,3242.5591592891315
fffe3300310039003700,3623.3523496535768
fffe3100340038003000,5553.968460287645
fffe3900300031003100,9411.299733984042
fffe3400300030003400,3177.1092590045237
fffe3700320035003500,3735.049635398721
fffe3300350037003200,7033.528374870714
fffe3500330031003900,4529.82242279255
fffe3300320030003100,5408.328472979627
fffe3900340036003000,5478.965944679341
fffe3800360034003100,3134.5159733795317
fffe3200320037003000,2105.030191324392
fffe3700370034003500,4036.705249947178
fffe3800300036003800,6891.46165689242
fffe3200330038003600,4217.294241402326
fffe3500310039003500,4533.360175911779
fffe3400320032003300,4703.622032935099
fffe3100300033003900,1720.742926389889
fffe3400300030003100,4494.304453304974
fffe3400340036003600,2947.046078569075
fffe3800340032003500,5368.9041100920795
fffe3700350031003600,3593.2092704248107
fffe3600310038003700,4132.255409270212
fffe3600300033003200,3422.5299138465134
fffe3600330032003100,3530.8059010208412
fffe3500330032003000,3741.8948057953944
fffe3300350039003900,4105.0221245775465
fffe3200390030003900,2041.1747306777681
fffe350038003800,3493.4422010101243
fffe3200390032003500,3038.5997691263274
fffe3800390039003600,4618.064934062012
fffe3200370030003200,2364.4340270966704
fffe3600340035003700,73659.75538147846
fffe3300320032003300,4336.101780660494
fffe3800330036003500,4116.2133622800375
fffe36003100,3220.0829532553885
fffe3100320039003600,5973.5824975148735
fffe3400390036003500,9438.148277893257
fffe3100370037003200,4147.6617954001085
fffe3100350039003800,10379.853253184981
fffe3800320037003100,3225.6468862759652
fffe3600350033003000,4764.900689390592
fffe3100310030003900,3521.0159370562637
fffe370030003500,2886.553038889788
fffe3900370038003900,110263.3013284877
fffe3200350031003300,3769.524697694436
fffe3600300034003500,12440.685766268287
fffe3300360033003900,125439.08422533196
fffe3400320030003200,5150.727305985582
fffe3700330032003200,7760.572951550749
fffe3500350032003400,4123.536382480908
fffe38003300,4169.116758465511
fffe3800320030003900,11255.300895094002
fffe3700330033003400,3205.696158081109
fffe3700340030003600,4560.388164344116
fffe3200390032003000,2444.283621798051
fffe3500310039003200,5344.464669996055
fffe3700310038003400,7132.9657406135975
fffe350031003100,3862.091122303277
fffe3400370039003200,3710.756090313245
fffe3700380039003100,3931.2797660743945
fffe3800320030003400,5800.170887777652
fffe3900390033003700,5682.978924928251
fffe370030003400,3540.139708955289
fffe3800380038003900,3954.1020006162266
fffe3400300035003000,4551.256417345162
fffe3300310037003300,4123.62392246717
fffe3800350037003100,10524.955829572513
fffe330037003600,3548.8280519165446
fffe3200300034003300,3706.605730697718
fffe3500360034003500,1664.5227598977415
fffe3600310039003000,4536.373585009962
fffe3200310036003100,5307.002290661959
fffe3300300038003000,3304.8189373481
fffe3500320032003800,4061.6739208917215
fffe3100320036003100,4639.848755943416
fffe3200380039003100,56240.90026838219
fffe3700370035003800,3701.6480647123276
fffe3600340033003400,2595.0497965086606
fffe3400350032003100,5645.314882782872
fffe3600330035003800,2142.431353176215
fffe3800380030003700,15007.021954456526
fffe3100370037003100,3182.4695757437403
fffe3500360037003900,5857.4889236813
fffe3900380034003800,3869.0007199877923
fffe3300320031003300,3680.128839333269
fffe3800380030003800,2843.8777233244373
fffe370031003000,127217.21713343688
fffe3600390034003400,2771.096724154397
fffe370038003800,5037.716671088445
fffe310034003200,5510.55865121416
fffe3800370037003000,34131.398816627145
fffe3300390037003900,2652.8400936302496
fffe3100390031003300,4282.843701734033
fffe3800310030003100,3652.2010171629354
fffe3200330031003700,2230.1066396496585
fffe3300310037003400,3683.5593631504257
fffe3700350036003000,1234.6606790016665
fffe3100300036003300,4220.097164328452
fffe380035003700,4951.048233073841
fffe3600340032003700,4584.652904957896
fffe3900300036003400,3682.7637999777444
fffe3600370031003000,6613.578127425008
fffe3500300031003200,3116.663349729576
fffe3800340039003200,3875.0179229323858
fffe3600300036003400,8952.7676317931
fffe3100300030003100,4355.748531809431
fffe3400380032003600,847587.7333522827
fffe3200310038003600,3285.998780130464
fffe3400330038003000,2917.868889013948
fffe3700330032003500,10519.066435187859
fffe3900300030003900,4283.841664846999
fffe3100330032003800,11996.062944145677
fffe3400320035003000,4053.1632056972085
fffe3800390030003000,3289.1256928362814
fffe3100360035003900,159910.481651359
fffe3100310035003100,2924.7637603545777
fffe330038003400,3488.7872542287378
fffe3300310033003000,3942.690660034348
fffe3500350036003400,7028.5516053883985
fffe3900330031003900,19393.733318003055
fffe350039003300,3724.2730215094966
fffe3300380034003300,1239.898940028941
fffe3500340032003800,3104.015659954303
fffe3900380036003700,4715.890796520602
fffe3700350035003000,18485.27774939465
fffe3600360035003400,10590.51940260568
fffe3800330036003900,3145.4877804040693
fffe3700390038003900,41856.14802717569
fffe350038003500,1982.3520604412115
fffe3600390039003800,3449.7855223001934
fffe3600380035003900,3176.7454152936166
fffe3100380036003300,9811.362316066476
fffe3700380039003400,3380.723590340118
fffe3400360036003500,3692.0838287077922
fffe3800300030003700,4760.402493361966
fffe3800360035003300,3459.0249402564273
fffe380037003300,3493.9017502096776
fffe3100340034003100,3260.991742854111
fffe3500320033003200,3187.2190329446935
fffe3700350039003200,7700.17911567095
fffe3800320036003700,3916.8226773945994
fffe3200380030003600,4797.122660382833
fffe3100380033003500,3359.816648188973
fffe3500350031003100,4203.788808908784
fffe3100320036003400,3059.217342607755
fffe3500330039003200,3305.582378812448
fffe3300300035003900,3438.850686162312
fffe3400360034003800,3448.1354080497526
fffe3500340037003000,3870.8231892137255
fffe3700300030003500,3481.028724092503
fffe3400310038003500,4325.319581815809
fffe3800350035003800,3564.31160501057
fffe3500390038003900,2363.696701805512
fffe3500310032003600,9490.646679980828
fffe3300380032003800,3231.4231843395355
fffe3800360034003800,4257.895923908694
fffe380033003400,3304.4459597805258
fffe3100330038003400,1493.8578274504307
fffe3200370031003000,4330.807604547428
fffe3400330039003900,7896.779528986762
fffe3500390038003200,3622.434860739703
fffe3400370039003100,3638.7980201888813
fffe3400380030003100,2861.4938722088373
fffe3900330035003200,5151.970305768506
fffe32003800,2541.062208661518
fffe3400320039003600,3247.436323967905
fffe3100300034003200,2650.4443207321156
fffe3400300034003400,4192.81660160823
fffe3100320031003900,3328.9077721511158
fffe3700370032003700,4312.482763227948
fffe3400320039003200,5403.44000506154
fffe3900340030003400,14133.075248655925
fffe3900300031003500,148617.53219231352
fffe3400350035003500,3226.916675175231
fffe3700390030003100,4455.215339529021
fffe3700320035003100,2906.123563610929
fffe3100340033003600,3275.3387721728664
fffe3600350031003700,2238.336883543775
fffe3100350037003500,4302.910363864773
fffe3100380030003200,4299.253076846019
fffe3100360030003200,3739.0013372231997
fffe39003600,5876.5963075324735
fffe3600340039003900,8559.02744346149
fffe3400380036003300,3569.3152989739892
fffe390038003200,40579.92499267864
fffe3500360036003300,6036.3901881570055
fffe3400380034003300,3309.69188122292
fffe3100390033003200,3154.892571155151
fffe3500380030003100,135303.67408387276
fffe3800310039003400,2103.5204359737895
fffe3800320032003700,3812.085742333271
fffe3500340032003400,3233.5579218393996
fffe3500300039003100,4945.817729569403
fffe3500300032003900,2204.674454444337
fffe3200390037003000,150401.31298224477
fffe3300360038003000,4105.824843201482
fffe3400370030003200,2817.438545990282
fffe3300310033003300,4490.280392128262
fffe3500340039003800,11117.698661739512
fffe3500370030003300,3736.1276704893057
fffe3800350034003600,7264.06960368287
fffe350032003700,5411.348463728529
fffe3100330030003400,3957.0243103697812
fffe3900350037003700,4205.134138127493
fffe3100300031003700,3469.544545011451
fffe3100360036003400,2902.98270588773
fffe3300390031003200,2714.2648691848203
fffe3600310032003200,25046.039772161537
fffe3900360036003000,3236.1053493694594
fffe3300330030003800,2550.7652906749054
fffe3800340037003500,4485.201639354212
fffe3900380035003400,1459.2873391935368
fffe3300320036003300,3442.2019517877034
fffe3100360037003600,2738.8244499524935
fffe3800320035003100,3687.2746320371443
fffe3800300031003600,4417.543836516091
fffe3600350035003600,4840.09046678102
fffe3600330031003200,10690.315570399987
fffe3900380030003600,3359.9412644959925
fffe3800320039003700,2083.526800198377
fffe3400310033003900,69882.7125942169
fffe3900340033003800,8449.955873646088
fffe3600390030003400,5201.379595579941
fffe3200300030003100,3799.1882036018415
fffe3200340036003900,3295.3332375653263
fffe3200340038003600,4647.478990506971
fffe3500330033003800,3113.51253331324
fffe3600320038003400,3652.987328475174
fffe310035003200,3198.93921541843
fffe3400370031003200,2825.905531200281
fffe3200330039003300,3889.1105450228943
fffe3900370039003700,4085.6633333595205
fffe3400360034003500,6759.878097338485
fffe3900370038003200,2756.3362785305326
fffe3100320030003300,2489.533058319987
fffe3600350032003900,13882.135197063173
fffe3900360030003700,3725.1559369232573
fffe3700380036003900,5634.413702055013
fffe3300300031003500,4054.086391097576
fffe3300320039003200,5136.830251155618
fffe3200380030003100,6234.382235647217
fffe320035003700,3058.156128568666
fffe3100320032003600,1082304.608953217
fffe3900370036003000,3886.4995585092583
fffe3600310031003500,3000.3469796921668
fffe3300320034003800,45597.76764478476
fffe3800390037003000,5498.2315789086715
fffe3700380033003600,3456.6438213457436
fffe3500360035003700,2387.254156602792
fffe3700380032003400,4477.792937890007
fffe3900390036003100,13467.84724896601
fffe340037003400,5786.643187178379
fffe3200300030003700,2908.1729089634014
fffe3900340034003200,5442.695394174544
