Hospital_Id,Transport_Cost
fffe3200300034003300,135.71437206214503
fffe3500360034003500,1074.7610627289046
fffe3600310039003000,547.7358110548497
fffe3200310036003100,355.587481422364
fffe3300300038003000,417.6509750932182
fffe3500320032003800,210.45256553189196
fffe3100320036003100,274.68769682558917
fffe3200380039003100,5164.032617030448
fffe3700370035003800,124.31343901847295
fffe3600340033003400,231.40788665653662
fffe3400350032003100,142.7216040494609
fffe3600330035003800,379.62719950279757
fffe3800380030003700,3069.075134113001
fffe3100370037003100,182.6311309678539
fffe3500360037003900,967.36924861043
fffe3900380034003800,172.4267250510837
fffe3300320031003300,626.2646763174675
fffe3800380030003800,161.7447468528622
fffe370031003000,24656.990583554834
fffe3600390034003400,407.4633520817916
fffe370038003800,1113.5879761521792
fffe310034003200,207.73625473212707
fffe3800370037003000,1720.2218510531125
fffe3300390037003900,224.69511433233845
fffe3100390031003300,614.6837043112886
fffe3800310030003100,200.0342574164862
fffe3200330031003700,231.40788665653662
fffe3300310037003400,214.29207006170637
fffe3700350036003000,269.47225896314507
fffe3100300036003300,398.26117549249517
fffe380035003700,241.03830320608702
fffe3600340032003700,310.27961451746665
fffe3900300036003400,79.48760315479014
fffe3600370031003000,682.8060790226787
fffe3500300031003200,220.2410912980698
fffe3800340039003200,220.42756143885376
fffe3600300036003400,1506.5188014382102
fffe3100300030003100,122.09571761593855
fffe3400380032003600,127305.92168966733
fffe3200310038003600,160.00986082866388
fffe3400330038003000,104.40492364067383
fffe3700330032003500,2429.1309804550865
fffe3900300030003900,334.8687886812995
fffe3100330032003800,1462.9692760204007
fffe3400320035003000,140.79615642428826
fffe3800390030003000,92.62242916031775
fffe3100360035003900,103013.89576780781
fffe3100310035003100,1574.9380685886194
fffe330038003400,146.61482656426898
fffe3300310033003000,151.914240985703
fffe3500350036003400,1784.8759412913244
fffe3900330031003900,2011.638593588564
fffe350039003300,131.05875533623825
fffe3300380034003300,212.80977554196818
fffe3500340032003800,79.48760315479014
fffe3900380036003700,1652.8437147147479
fffe3700350035003000,1766.3111108860405
fffe3600360035003400,2145.0597991673762
fffe3800330036003900,176.92503021295383
fffe3700390038003900,5752.026597524393
fffe350038003500,352.5010399833561
fffe3600390039003800,388.6460870619006
fffe3600380035003900,92.92200466421016
fffe3100380036003300,2745.7268253895054
fffe3700380039003400,82.77519379023735
fffe3400360036003500,100.89311096091227
fffe3800300030003700,574.5788559045102
fffe3800360035003300,142.1614156777213
fffe380037003300,247.37347116964418
fffe3100340034003100,132.24421250728489
fffe3500320033003200,510.40255374882787
fffe3700350039003200,1296.0968226708153
fffe3800320036003700,441.6726872558337
fffe3200380030003600,607.1101949750657
fffe3100380033003500,142.70830756708625
fffe3500350031003100,143.62803784065622
fffe3100320036003400,110.21729721588297
fffe3500330039003200,212.77430550255295
fffe3300300035003900,168.93354901950107
fffe3400360034003800,138.12794984422277
fffe3500340037003000,422.10187347836876
fffe3700300030003500,193.42386184781287
fffe3400310038003500,299.4360488384465
fffe3800350035003800,190.16716241569245
fffe3500390038003900,392.9119484610958
fffe3500310032003600,4032.302844953781
fffe3300380032003800,333.35007466648125
fffe3800360034003800,144.33110976014777
fffe380033003400,120.74664281578443
fffe3100330038003400,507.2898698636656
fffe3200370031003000,259.2693826258919
fffe3400330039003900,940.594366444776
fffe3500390038003200,407.61471116074284
fffe3400370039003100,97.82460851469871
fffe3400380030003100,94.11331404032056
fffe3900330035003200,173.89333059885203
fffe32003800,188.98290722017776
fffe3400320039003600,122.65880838072269
fffe3100300034003200,176.92503021295383
fffe3400300034003400,184.84624745967216
fffe3100320031003900,96.98889042786281
fffe3700370032003700,219.69900742905898
fffe3400320039003200,101.58477446886532
fffe3900340030003400,2727.931231479577
fffe3900300031003500,19086.88951039213
fffe3400350035003500,101.6482084067384
fffe3700390030003100,166.53634522839326
fffe3700320035003100,136.84232150157746
fffe3100340033003600,122.61012550537366
fffe3600350031003700,279.31335153545353
fffe3100350037003500,236.75758202069701
fffe3100380030003200,191.05731770857741
fffe3100360030003200,271.91788362406356
fffe39003600,545.2733365119652
fffe3600340039003900,1369.6142519368734
fffe3400380036003300,97.77572713130685
fffe390038003200,5875.203308334751
fffe3500360036003300,180.53640493539774
fffe3400380034003300,157.8165471475342
fffe3100390033003200,130.6228884304766
fffe3500380030003100,26861.279805662387
fffe3800310039003400,1306.2352777505105
fffe3800320032003700,348.8834455857378
fffe3500340032003400,180.27981401312846
fffe3500300039003100,816.080135006592
fffe3500300032003900,195.15564213370627
fffe3200390037003000,24251.49796800299
fffe3300360038003000,186.64390128646517
fffe3400370030003200,369.5959679994992
fffe3300310033003300,149.74435474612457
fffe3500340039003800,1093.6201024063053
fffe3500370030003300,104.22417896476058
fffe3800350034003600,2694.8162449238007
fffe350032003700,940.594366444776
fffe3100330030003400,105.0484881052864
fffe3900350037003700,113.60593636115708
fffe3100300031003700,388.391717326183
fffe3100360036003400,101.582712278808
fffe3300390031003200,144.94108527393175
fffe3600310032003200,1886.226519577667
fffe3900360036003000,107.67592702637538
fffe3300330030003800,228.52086561254504
fffe3800340037003500,305.79100471076794
fffe3900380035003400,293.19539151129635
fffe3300320036003300,128.81212143366682
fffe3100360037003600,295.4240408752451
fffe3800320035003100,118.38895980050216
fffe3800300031003600,551.2982623793166
fffe3600350035003600,137.8459998964162
fffe3600330031003200,2314.6355705911183
fffe3900380030003600,96.61814642134404
fffe3800320039003700,487.17146331366877
fffe3400310033003900,48249.260252958426
fffe3900340033003800,793.3752150945393
fffe3600390030003400,206.00586330584886
fffe3200300030003100,156.39082787726608
fffe3200340036003900,187.34059119761602
fffe3200340038003600,189.4936254825665
fffe3500330033003800,525.4722202463581
fffe3600320038003400,566.5872884778814
fffe310035003200,179.72150919319262
fffe3400370031003200,261.8224905181242
fffe3200330039003300,192.0290013536789
fffe3900370039003700,326.6647265495231
fffe3400360034003500,531.1691987864572
fffe3900370038003200,129.18483071751223
fffe3100320030003300,422.5748090352088
fffe3600350032003900,4032.302844953781
fffe3900360030003700,575.3371366979485
fffe3700380036003900,142.8891510136179
fffe3300300031003500,376.033167668122
fffe3300320039003200,102.80427536592435
fffe3200380030003100,555.5317670094192
fffe320035003700,135.4713671915484
fffe3100320032003600,298272.98559977475
fffe3900370036003000,139.9185273633227
fffe3600310031003500,422.5748090352088
fffe3300320034003800,3427.9690344410483
fffe3800390037003000,812.9571591457121
fffe3700380033003600,181.7501491198341
fffe3500360035003700,348.9926725631971
fffe3700380032003400,135.74342832540944
fffe3900390036003100,2469.2569429018577
fffe340037003400,555.5317670094192
fffe3200300030003700,408.9153199712072
fffe3900340034003200,484.4785623340696
