Hospital_Id,Transport_Cost
fffe3300330031003900,141.39721608161133
fffe3400300034003100,208.1427477520825
fffe3900380031003800,102.72803704024153
fffe3900380030003000,98.65748334976966
fffe3800370036003600,112.62993439426351
fffe3500320031003500,540.1547971177116
fffe3500310038003300,62.5830865383729
fffe370033003800,398.0148743830199
fffe3300330036003500,114.14248569099149
fffe39003300,244.72659617673537
fffe3200300032003100,105.95179262954179
fffe3600390032003200,147.88639125037383
fffe3900350036003600,2492.8115927866174
fffe3500330037003000,153.6003675790308
fffe3500380032003700,789.3116406205145
fffe3400360038003800,116.58513727416239
fffe3500320035003200,754.8628743872771
fffe3700320037003100,180.40474358578476
fffe3300380034003200,335.36074530872594
fffe3100330032003300,2231.0521816138803
fffe3900310033003300,2552.7804318429685
fffe3200350037003900,146203.8508998802
fffe3500390039003800,537.8133365990531
fffe3100370034003000,162.87587794383563
fffe380039003200,143.18389813272358
fffe3400330035003700,411.46419658760743
fffe3600310036003500,113.53264871290759
fffe320033003500,102.72341711885065
fffe3200310034003300,196.2533235969785
fffe3500310030003200,232.04491029754226
fffe3500310034003400,7619.918885044345
fffe3600390033003000,886.888156778373
fffe3500330036003600,344.0678831308194
fffe3800320039003800,261.1759159992106
fffe3300380036003500,1298.947486921722
fffe3500330030003000,2571.2661478290743
fffe3200390031003000,42874.89454872022
fffe3300330034003000,458.5561373001423
fffe35003600,978.0364840141543
fffe3300380030003000,114.14362973086405
fffe3500300033003200,174.07285675544992
fffe3600320038003700,447.4418259790247
fffe3800390038003600,152.92443467732966
fffe3400300036003700,187.00838970983145
fffe3300300031003200,151.2495055381016
fffe3200310035003000,159.94805197226086
fffe3700300038003900,176.3412697738042
fffe3400370038003300,1019.4085155277024
fffe3200350032003400,270.9330868398242
fffe3800350039003500,363.60383426681256
fffe3800370033003500,367.9628005980221
fffe3900390036003400,114.1818160534967
fffe3300360031003700,85.73448366581754
fffe3800370036003400,892.1258428325435
fffe3800360030003400,25323.804503605894
fffe3400350031003700,618.1109362531662
fffe3800390032003000,331.89325838857
fffe3100320032003200,384.68385797137756
fffe3900300035003600,81.0696243340124
fffe380030003600,172.73242846430992
fffe3300340037003400,161.6558634277479
fffe3700350034003200,501.3774858374255
fffe35003500,1052.4741406008798
fffe3200300032003400,479.96860127724665
fffe3600310036003200,612.1635374371198
fffe3100330034003100,169.51094839671146
fffe3600340038003900,287.8422991918362
fffe3100360036003500,210.75540115985658
fffe3200370035003900,148132.98447079814
fffe3600390031003500,271.56005698492976
fffe3800390032003200,127.98912600061135
fffe3100310033003000,122.41229119126818
fffe380031003300,3473.6904331776614
fffe3400380037003000,3089.1838164047567
fffe3700320037003300,131.98596043503358
fffe3300300033003000,288.47406505260597
fffe3400300032003000,120.31278793861807
fffe3600330038003000,207.1566459395699
fffe3600340037003100,167.86798343860903
fffe3800370038003900,496.574461104808
fffe3700310037003900,347.8034462739699
fffe3200380030003800,884.3481133398042
fffe3700340037003700,392.0666530819183
fffe3500300030003600,111.94212359193152
fffe3900320034003800,198.77550286093827
fffe3400300032003400,3498.5294547955873
fffe3300350038003400,556.0761332562041
fffe3700360037003600,180.3556082989924
fffe3700350031003100,105.84212087126076
fffe3600350033003100,105.44412139119926
fffe3400370039003700,2124.1631192132472
fffe37003100,118.278426731966
fffe3500360037003700,171.49529277562584
fffe3100360037003000,253.9045936588554
fffe3600380039003700,191.9127636625002
fffe3300390037003800,144.93142384576257
fffe330033003200,121.5145370568753
fffe3600350039003200,1480.8941886160533
fffe390034003300,538.8169639894899
fffe310031003700,315.3694508258373
fffe3600320032003500,441.27914290376003
fffe3800300037003100,855.6543779796357
fffe3300390038003100,609.1084552700498
fffe3400310035003500,7007.1310277087805
fffe3100310035003200,368.67821068034436
fffe3900350032003300,2930.668523180591
fffe3900350031003200,3984.111707486507
fffe3200390032003400,199.75025917770168
fffe3400380034003000,678.0669500561387
fffe3200390035003900,316.8681326511188
fffe3500360035003200,3122.700229469592
fffe3200380032003000,111.83126653926949
fffe3800370034003800,215.3007498896147
fffe330030003300,116.99624841225541
fffe3800330035003100,120.59046273334437
fffe3400320038003800,2541.8917593572496
fffe3200320030003600,80.75870159468148
fffe3300390032003100,140.68888184134312
fffe3300320034003300,1856.8339113838558
fffe3700310034003300,460.006760115866
fffe3900320039003700,309.1555690829749
fffe3500320034003900,2682.3654383486582
fffe380036003400,527.6109507234002
fffe3300310032003600,1476.555226667269
fffe3500360036003900,690.7680754226539
fffe3400320031003100,123.96837939631479
fffe3200380038003900,462.7913454030144
fffe350033003700,3033.3631296052736
fffe3600310039003600,653.8064362415147
fffe320039003500,290.87206971529804
fffe3700370032003400,726.7878847889814
fffe3400320039003500,1981.1320740121491
fffe3900370035003900,169.20064563931615
fffe3600300030003900,185.65541369371073
fffe3600380031003800,92.42637135720683
fffe3300310039003700,1642.98713575565
fffe3100340038003000,183.50636234104672
fffe3900300031003100,5913.673740606874
fffe3400300030003400,235.60486225136123
fffe3700320035003500,189.81200998468512
fffe3300350037003200,455.55675845232
fffe3500330031003900,905.6172807134624
fffe3300320030003100,280.24239110362146
fffe3900340036003000,236.49801200050194
fffe3800360034003100,493.8525123014121
fffe3200320037003000,225.12869471849604
fffe3700370034003500,133.31214028573802
fffe3800300036003800,836.1438385243024
fffe3200330038003600,253.24562701020605
fffe3500310039003500,77.3542187666325
fffe3400320032003300,992.7541008329896
fffe3100300033003900,701.8389556583528
fffe3400300030003100,153.65295815420708
fffe3400340036003600,158.15854341043098
fffe3800340032003500,579.0759489244276
fffe3700350031003600,95.94148415641655
fffe3600310038003700,438.2188142262872
fffe3600300033003200,199.26407126349972
fffe3600330032003100,131.67807382623965
fffe3500330032003000,277.24775122980634
fffe3300350039003900,141.27264339599543
fffe3200390030003900,668.3758142950718
fffe350038003800,208.1909596581942
fffe3200390032003500,177.58140297625877
fffe3800390039003600,46.41247596582466
fffe3200370030003200,2031.2812741118767
fffe3600340035003700,22033.174875571058
fffe3300320032003300,773.983036561751
fffe3800330036003500,491.9218647037549
fffe36003100,105.10323471204651
fffe3100320039003600,363.2439010697148
fffe3400390036003500,2478.1254413460574
fffe3100370037003200,558.5819661692235
fffe3100350039003800,2880.5913241047692
fffe3800320037003100,177.23268062217326
fffe3600350033003000,198.99112032095206
fffe3100310030003900,119.88792800683571
fffe370030003500,119.69439121810152
fffe3900370038003900,64632.61190010657
fffe3200350031003300,253.04278762989497
fffe3600300034003500,2564.5847243995076
fffe3300360033003900,74872.72935804234
fffe3400320030003200,162.16800959325
fffe3700330032003200,3886.480613250405
fffe3500350032003400,277.9449301839633
fffe38003300,167.19064469956615
fffe3800320030003900,6466.132562254663
fffe3700330033003400,87.91274112323971
fffe3700340030003600,137.25014894114415
fffe3200390032003000,287.7726094129992
fffe3500310039003200,208.02815053656832
fffe3700310038003400,1502.5719533404142
fffe350031003100,144.2722079630399
fffe3400370039003200,256.31866230007194
fffe3700380039003100,141.68890716208267
fffe3800320030003400,1108.4048636527164
fffe3900390033003700,240.53750886431266
fffe370030003400,492.05101449882756
fffe3800380038003900,494.14311717267367
fffe3400300035003000,141.44093130770912
fffe3300310037003300,438.78556001745
fffe3800350037003100,2591.943971173057
fffe330037003600,264.4428366786498
fffe3200300034003300,131.2150762118084
fffe3500360034003500,1509.0985902651782
fffe3600310039003000,458.31254348884977
fffe3200310036003100,362.0244046356235
fffe3300300038003000,503.42119509894883
fffe3500320032003800,197.08478832896057
fffe3100320036003100,287.36527209112705
fffe3200380039003100,7719.476533083533
fffe3700370035003800,134.86760386921438
fffe3600340033003400,293.14495470879893
fffe3400350032003100,87.31817056240894
fffe3600330035003800,343.9570589662433
fffe3800380030003700,5150.177381402339
fffe3100370037003100,146.60957142391013
fffe3500360037003900,1050.7747364347788
fffe3900380034003800,175.7708135533445
fffe3300320031003300,777.2861486628948
fffe3800380030003800,178.73073464983437
fffe370031003000,66722.64460278914
fffe3600390034003400,303.7928708716635
fffe370038003800,748.0018517463639
fffe310034003200,171.92059592837853
fffe3800370037003000,1928.9422395137913
fffe3300390037003900,310.6412584043397
fffe3100390031003300,736.0581295381447
fffe3800310030003100,242.95829200854985
fffe3200330031003700,300.34968395291963
fffe3300310037003400,308.78470661469663
fffe3700350036003000,333.3833088691857
fffe3100300036003300,544.2155795437317
fffe380035003700,233.7005939800254
fffe3600340032003700,379.1534297348473
fffe3900300036003400,90.1334613763926
fffe3600370031003000,800.0680125143693
fffe3500300031003200,175.33722134937463
fffe3800340039003200,226.3330153853252
fffe3600300036003400,929.5699656916806
fffe3100300030003100,101.74211956799114
fffe3400380032003600,584928.3467995629
fffe3200310038003600,139.2981568383716
fffe3400330038003000,92.89355853930847
fffe3700330032003500,1714.860703404972
fffe3900300030003900,440.1480146780422
fffe3100330032003800,3493.3791120454716
fffe3400320035003000,142.70697302670607
fffe3800390030003000,79.34128251740538
fffe3100360035003900,58941.54571703686
fffe3100310035003100,1161.3971864305652
fffe330038003400,153.80891774576943
fffe3300310033003000,138.4496773460008
fffe3500350036003400,577.2076128534834
fffe3900330031003900,2318.305513338175
fffe350039003300,138.08898449692657
fffe3300380034003300,244.566395591655
fffe3500340032003800,54.43113838395936
fffe3900380036003700,3202.826803346756
fffe3700350035003000,2937.7933435322843
fffe3600360035003400,2862.3349943261987
fffe3800330036003900,162.79461112353385
fffe3700390038003900,4855.602463531705
fffe350038003500,435.6729718734839
fffe3600390039003800,249.4037483490732
fffe3600380035003900,86.73424633189579
fffe3100380036003300,2723.3450066580003
fffe3700380039003400,64.99407442009546
fffe3400360036003500,87.4028426189996
fffe3800300030003700,733.5584034103456
fffe3800360035003300,160.77346172389457
fffe380037003300,205.341737489827
fffe3100340034003100,102.65174645468348
fffe3500320033003200,509.9081226466963
fffe3700350039003200,812.4944074725843
fffe3800320036003700,456.72515218850566
fffe3200380030003600,620.8182060329043
fffe3100380033003500,148.23281140723552
fffe3500350031003100,237.57404707855537
fffe3100320036003400,83.1930595982727
fffe3500330039003200,139.75696716440848
fffe3300300035003900,140.18432787922185
fffe3400360034003800,126.18396710506154
fffe3500340037003000,279.3894641621274
fffe3700300030003500,194.0966486144876
fffe3400310038003500,364.79807172829777
fffe3800350035003800,258.90323461072194
fffe3500390038003900,459.37147058287525
fffe3500310032003600,10105.03150865973
fffe3300380032003800,481.20378936909185
fffe3800360034003800,97.06440744288774
fffe380033003400,133.48178298837982
fffe3100330038003400,642.778747275583
fffe3200370031003000,234.0579693747973
fffe3400330039003900,483.57231005769603
fffe3500390038003200,227.90074141405222
fffe3400370039003100,72.28665650665666
fffe3400380030003100,98.1279690207868
fffe3900330035003200,151.4584719916811
fffe32003800,138.14855382684996
fffe3400320039003600,107.5355917004106
fffe3100300034003200,121.86889268580136
fffe3400300034003400,163.22391247158612
fffe3100320031003900,94.03668204886337
fffe3700370032003700,179.54025332511648
fffe3400320039003200,63.921435935721455
fffe3900340030003400,2481.733913825783
fffe3900300031003500,7942.878545024991
fffe3400350035003500,109.33407081296042
fffe3700390030003100,209.09170946563333
fffe3700320035003100,134.764654925288
fffe3100340033003600,126.71443771347192
fffe3600350031003700,205.0687675426249
fffe3100350037003500,246.9815830097361
fffe3100380030003200,58.227142756190304
fffe3100360030003200,262.2375496692569
fffe39003600,636.7097948127755
fffe3600340039003900,1009.6144959496479
fffe3400380036003300,110.70219132221064
fffe390038003200,4236.548958492531
fffe3500360036003300,221.11453508241885
fffe3400380034003300,183.168318195574
fffe3100390033003200,135.43511807878392
fffe3500380030003100,31558.258688819667
fffe3800310039003400,883.3917786282929
fffe3800320032003700,435.27268485767434
fffe3500340032003400,274.39754368970466
fffe3500300039003100,1166.0925135293749
fffe3500300032003900,247.25455539478963
fffe3200390037003000,30360.845343682122
fffe3300360038003000,161.95594627376033
fffe3400370030003200,347.4205878828908
fffe3300310033003300,159.04516046219814
fffe3500340039003800,1427.3483942725206
fffe3500370030003300,95.48487070230212
fffe3800350034003600,7546.350063891993
fffe350032003700,1221.9378882797719
fffe3100330030003400,81.23588712547588
fffe3900350037003700,110.21521654526154
fffe3100300031003700,480.3015825605559
fffe3100360036003400,99.94922046540398
fffe3300390031003200,144.62337504444906
fffe3600310032003200,509.57905294991787
fffe3900360036003000,95.80779998123008
fffe3300330030003800,256.1241576001011
fffe3800340037003500,462.0326435407503
fffe3900380035003400,285.89980768733045
fffe3300320036003300,143.73740630497198
fffe3100360037003600,242.10873124617868
fffe3800320035003100,117.49302845468843
fffe3800300031003600,664.131294081641
fffe3600350035003600,180.5645900372943
fffe3600330031003200,588.196489108979
fffe3900380030003600,95.2482157998961
fffe3800320039003700,656.2956715658564
fffe3400310033003900,32772.42423353468
fffe3900340033003800,631.4818284836351
fffe3600390030003400,185.81123849250898
fffe3200300030003100,171.10136303690896
fffe3200340036003900,192.85815995535492
fffe3200340038003600,221.65226569740622
fffe3500330033003800,578.6543673595295
fffe3600320038003400,532.3532966334699
fffe310035003200,95.31717550833623
fffe3400370031003200,360.8990326316698
fffe3200330039003300,147.14953541752425
fffe3900370039003700,403.53806520728716
fffe3400360034003500,674.6965969527738
fffe3900370038003200,111.53479846747312
fffe3100320030003300,574.1930946237926
fffe3600350032003900,8403.47469621136
fffe3900360030003700,764.9427574917192
fffe3700380036003900,176.38430539223125
fffe3300300031003500,399.51929746976697
fffe3300320039003200,96.84797443362326
fffe3200380030003100,510.20673788534316
fffe320035003700,130.60122989073082
fffe3100320032003600,725876.9861194395
fffe3900370036003000,135.94144317658706
fffe3600310031003500,456.74042973942284
fffe3300320034003800,2521.311670953063
fffe3800390037003000,616.4497088409436
fffe3700380033003600,61.87218290007393
fffe3500360035003700,340.22742451806346
fffe3700380032003400,121.80760300792409
fffe3900390036003100,3318.1509174278463
fffe340037003400,656.436157305328
fffe3200300030003700,528.9674208222915
fffe3900340034003200,416.8335589445169
