Hospital_Id,Transport_Cost
fffe3700340032003500,87.47691608786391
fffe3400340030003400,86.50682882908185
fffe3900390034003000,48.37844594720007
fffe3700360030003600,52.041509059895546
fffe3200380037003100,57.7490387457251
fffe3600360032003000,48.35954940922439
fffe3400380035003500,48.80388068822859
fffe3900320031003300,152.23395153413279
fffe3200310039003900,176.85284949628686
fffe3900380035003900,66.58914887134046
fffe370032003100,66.80248688710907
fffe3800390033003500,48.57823041253405
fffe33003000,54.62743269759528
fffe3700340030003500,67.17347846498485
fffe3600340036003200,53.06941920462651
fffe3700390036003800,50.169430140005964
fffe3100340036003000,103.59749073568287
fffe3300320036003800,48.37844594720007
fffe3500380039003800,105.62537781511651
fffe3800330037003900,244.97200068209665
fffe3800340033003000,44.98090104571622
fffe3200390035003500,52.89460626935459
fffe3900310039003400,226.83643450738302
fffe3500320033003300,188.9437810003819
fffe3500370031003400,52.041509059895546
fffe3400310036003500,60.76054130837872
fffe3600340034003600,54.76215437950437
fffe3900350036003100,45.52709351892311
fffe3900310037003600,255.13264220591597
fffe3400350031003100,80.17106740747906
fffe3100310034003300,123.89373529163724
fffe3700330032003700,74.22474472571736
fffe3200380038003000,51.21098664433198
fffe3400330030003200,48.35954940922439
fffe3800350033003800,54.215927124115964
fffe320034003000,62.57744697841022
fffe3900350039003400,65.13799400325688
fffe3500340030003100,58.95063482594599
fffe3300350034003600,87.9967940768887
fffe3100350030003800,72.51214810322017
fffe3300330031003900,58.95063482594599
fffe3400300034003100,51.07890247840597
fffe3900380031003800,44.98090104571622
fffe3900380030003000,54.215927124115964
fffe3800370036003600,50.169430140005964
fffe3500320031003500,97.21360010629512
fffe3500310038003300,48.57823041253405
fffe370033003800,79.35272159586319
fffe3300330036003500,48.80388068822859
fffe39003300,56.54178122834198
fffe3200300032003100,52.041509059895546
fffe3600390032003200,54.215927124115964
fffe3900350036003600,144.26295713600572
fffe3500330037003000,53.06941920462651
fffe3500380032003700,92.36467707140741
fffe3400360038003800,44.60037905309493
fffe3500320035003200,82.37202394778726
fffe3700320037003100,55.05269533225695
fffe3300380034003200,78.42121189873784
fffe3100330032003300,127.4218515448164
fffe3900310033003300,139.46942140774965
fffe3200350037003900,9329.98167527807
fffe3500390039003800,87.9967940768887
fffe3100370034003000,68.25556639705827
fffe380039003200,50.169430140005964
fffe3400330035003700,69.65486174599106
fffe3600310036003500,53.06941920462651
fffe320033003500,46.29973043520723
fffe3200310034003300,56.10785824933886
fffe3500310030003200,58.319629486267445
fffe3500310034003400,196.24718267316587
fffe3600390033003000,86.2062483685067
fffe3500330036003600,66.58914887134046
fffe3800320039003800,72.7493175538529
fffe3300380036003500,152.23395153413279
fffe3500330030003000,196.24718267316587
fffe3200390031003000,420.32416026415217
fffe3300330034003000,62.35329571366792
fffe35003600,84.0001164215594
fffe3300380030003000,53.06941920462651
fffe3500300033003200,66.80248688710907
fffe3600320038003700,60.76054130837872
fffe3800390038003600,54.86584872634314
fffe3400300036003700,54.76215437950437
fffe3300300031003200,48.80388068822859
fffe3200310035003000,54.215927124115964
fffe3700300038003900,52.89460626935459
fffe3400370038003300,216.82974842492752
fffe3200350032003400,55.05269533225695
fffe3800350039003500,59.791141558626116
fffe3800370033003500,69.82127599381961
fffe3900390036003400,44.98090104571622
fffe3300360031003700,48.86305959579166
fffe3800370036003400,78.42121189873784
fffe3800360030003400,585.8429762372934
fffe3400350031003700,164.13218795314995
fffe3800390032003000,66.26383107542736
fffe3100320032003200,62.57744697841022
fffe3900300035003600,51.07890247840597
fffe380030003600,54.76215437950437
fffe3300340037003400,56.54178122834198
fffe3700350034003200,110.72031120261077
fffe35003500,193.34719354748762
fffe3200300032003400,79.66531171636997
fffe3600310036003200,82.37202394778726
fffe3100330034003100,48.86305959579166
fffe3600340038003900,69.65486174599106
fffe3100360036003500,73.11886175181483
fffe3200370035003900,2104.525335626452
fffe3600390031003500,72.7493175538529
fffe3800390032003200,53.06941920462651
fffe3100310033003000,59.72814793165788
fffe380031003300,179.04641202725168
fffe3400380037003000,177.61787006332457
fffe3700320037003300,48.80388068822859
fffe3300300033003000,68.25556639705827
fffe3400300032003000,46.82479154953915
fffe3600330038003000,55.86583774207082
fffe3600340037003100,54.3847042524366
fffe3800370038003900,74.22474472571736
fffe3700310037003900,69.82127599381961
fffe3200380030003800,101.01898409472021
fffe3700340037003700,66.80248688710907
fffe3500300030003600,45.52709351892311
fffe3900320034003800,66.26383107542736
fffe3400300032003400,146.72516400902663
fffe3300350038003400,82.37202394778726
fffe3700360037003600,51.21098664433198
fffe3700350031003100,46.82479154953915
fffe3600350033003100,52.041509059895546
fffe3400370039003700,111.94518656889188
fffe37003100,55.05269533225695
fffe3500360037003700,54.3847042524366
fffe3100360037003000,66.80248688710907
fffe3600380039003700,64.65393154499822
fffe3300390037003800,48.406121081879476
fffe330033003200,53.06941920462651
fffe3600350039003200,100.17995065078307
fffe390034003300,83.35045901099414
fffe310031003700,82.37202394778726
fffe3600320032003500,65.13799400325688
fffe3800300037003100,82.68369482565902
fffe3300390038003100,66.26383107542736
fffe3400310035003500,343.8981597476744
fffe3100310035003200,72.7493175538529
fffe3900350032003300,181.7365308455442
fffe3900350031003200,198.98261656374547
fffe3200390032003400,54.87025028959275
fffe3400380034003000,82.6178329576001
fffe3200390035003900,66.82427497476613
fffe3500360035003200,114.86538722259588
fffe3200380032003000,52.041509059895546
fffe3800370034003800,70.26772326770138
fffe330030003300,66.80248688710907
fffe3800330035003100,48.57823041253405
fffe3400320038003800,154.26442784862792
fffe3200320030003600,59.791141558626116
fffe3300390032003100,52.041509059895546
fffe3300320034003300,103.59749073568287
fffe3700310034003300,87.47691608786391
fffe3900320039003700,65.30607079076606
fffe3500320034003900,123.41512215772045
fffe380036003400,86.50682882908185
fffe3300310032003600,114.86538722259588
fffe3500360036003900,92.8547605588682
fffe3400320031003100,48.406121081879476
fffe3200380038003900,69.65486174599106
fffe350033003700,123.89373529163724
fffe3600310039003600,97.21360010629512
fffe320039003500,62.61949298414811
fffe3700370032003400,90.85798486696184
fffe3400320039003500,114.86538722259588
fffe3900370035003900,65.13799400325688
fffe3600300030003900,59.0026723327774
fffe3600380031003800,50.81549885480693
fffe3300310039003700,111.05897921452953
fffe3100340038003000,52.89460626935459
fffe3900300031003100,592.8667953517422
fffe3400300030003400,65.13799400325688
fffe3700320035003500,65.13799400325688
fffe3300350037003200,83.35045901099414
fffe3500330031003900,88.60637109019768
fffe3300320030003100,69.65486174599106
fffe3900340036003000,72.51214810322017
fffe3800360034003100,66.26383107542736
fffe3200320037003000,62.35329571366792
fffe3700370034003500,52.89460626935459
fffe3800300036003800,82.68369482565902
fffe3200330038003600,56.54178122834198
fffe3500310039003500,54.62743269759528
fffe3400320032003300,86.50682882908185
fffe3100300033003900,88.38267955174986
fffe3400300030003100,57.7490387457251
fffe3400340036003600,63.54212662999414
fffe3800340032003500,88.38267955174986
fffe3700350031003600,46.82479154953915
fffe3600310038003700,78.42121189873784
fffe3600300033003200,68.25556639705827
fffe3600330032003100,51.07890247840597
fffe3500330032003000,69.82127599381961
fffe3300350039003900,54.215927124115964
fffe3200390030003900,75.69016458645075
fffe350038003800,67.17347846498485
fffe3200390032003500,50.81549885480693
fffe3800390039003600,62.61949298414811
fffe3200370030003200,105.47232787475856
fffe3600340035003700,354.97275519309693
fffe3300320032003300,74.22474472571736
fffe3800330036003500,75.69016458645075
fffe36003100,60.728997945788805
fffe3100320039003600,90.85798486696184
fffe3400390036003500,123.89373529163724
fffe3100370037003200,86.2062483685067
fffe3100350039003800,140.10548556619165
fffe3800320037003100,64.65393154499822
fffe3600350033003000,55.05269533225695
fffe3100310030003900,50.169430140005964
fffe370030003500,48.57823041253405
fffe3900370038003900,1075.7937592118928
fffe3200350031003300,71.96792578051415
fffe3600300034003500,235.67673281203113
fffe3300360033003900,786.2319637730334
fffe3400320030003200,53.48506908390483
fffe3700330032003200,163.00492843644489
fffe3500350032003400,59.0026723327774
fffe38003300,54.215927124115964
fffe3800320030003900,252.86257091369055
fffe3700330033003400,44.60037905309493
fffe3700340030003600,64.65393154499822
fffe3200390032003000,60.367186614540316
fffe3500310039003200,66.80248688710907
fffe3700310038003400,111.78867643982858
fffe350031003100,66.26383107542736
fffe3400370039003200,66.80248688710907
fffe3700380039003100,51.07890247840597
fffe3800320030003400,83.35045901099414
fffe3900390033003700,79.39451062732662
fffe370030003400,65.30607079076606
fffe3800380038003900,75.69016458645075
fffe3400300035003000,56.529091576861745
fffe3300310037003300,80.17106740747906
fffe3800350037003100,146.72516400902663
fffe330037003600,68.9312461093121
fffe3200300034003300,52.041509059895546
fffe3500360034003500,92.27148742539345
fffe3600310039003000,88.51587539689528
fffe3200310036003100,73.11886175181483
fffe3300300038003000,65.30607079076606
fffe3500320032003800,58.319629486267445
fffe3100320036003100,60.728997945788805
fffe3200380039003100,190.62452949031828
fffe3700370035003800,48.57823041253405
fffe3600340033003400,58.319629486267445
fffe3400350032003100,51.21098664433198
fffe3600330035003800,60.728997945788805
fffe3800380030003700,358.7753082881885
fffe3100370037003100,64.65393154499822
fffe3500360037003900,92.8547605588682
fffe3900380034003800,54.62743269759528
fffe3300320031003300,83.68410203076998
fffe3800380030003800,50.81549885480693
fffe370031003000,663.4265679071015
fffe3600390034003400,80.17106740747906
fffe370038003800,106.61057622827798
fffe310034003200,52.89460626935459
fffe3800370037003000,125.36345034936637
fffe3300390037003900,65.30607079076606
fffe3100390031003300,87.9967940768887
fffe3800310030003100,80.17106740747906
fffe3200330031003700,57.996806449350686
fffe3300310037003400,67.17347846498485
fffe3700350036003000,60.728997945788805
fffe3100300036003300,66.58914887134046
fffe380035003700,55.05269533225695
fffe3600340032003700,66.80248688710907
fffe3900300036003400,46.82479154953915
fffe3600370031003000,88.60637109019768
fffe3500300031003200,73.11886175181483
fffe3800340039003200,62.57744697841022
fffe3600300036003400,117.75031616228766
fffe3100300030003100,55.05269533225695
fffe3400380032003600,5587.351853614012
fffe3200310038003600,48.406121081879476
fffe3400330038003000,46.82479154953915
fffe3700330032003500,161.09959566498716
fffe3900300030003900,68.9312461093121
fffe3100330032003800,183.77442066195863
fffe3400320035003000,52.89460626935459
fffe3800390030003000,46.82479154953915
fffe3100360035003900,8378.672041812628
fffe3100310035003100,114.86538722259588
fffe330038003400,54.76215437950437
fffe3300310033003000,54.215927124115964
fffe3500350036003400,113.77096854131891
fffe3900330031003900,141.42702776896877
fffe350039003300,53.48506908390483
fffe3300380034003300,55.05269533225695
fffe3500340032003800,46.29973043520723
fffe3900380036003700,113.77096854131891
fffe3700350035003000,234.70933111035316
fffe3600360035003400,146.72516400902663
fffe3800330036003900,50.169430140005964
fffe3700390038003900,181.7365308455442
fffe350038003500,66.58914887134046
fffe3600390039003800,66.58914887134046
fffe3600380035003900,44.98090104571622
fffe3100380036003300,216.82974842492752
fffe3700380039003400,48.37844594720007
fffe3400360036003500,51.07890247840597
fffe3800300030003700,76.03825700642686
fffe3800360035003300,51.74412211085235
fffe380037003300,62.35329571366792
fffe3100340034003100,48.57823041253405
fffe3500320033003200,88.38267955174986
fffe3700350039003200,125.36345034936637
fffe3800320036003700,70.26772326770138
fffe3200380030003600,86.89438213367241
fffe3100380033003500,53.48506908390483
fffe3500350031003100,51.21098664433198
fffe3100320036003400,46.29973043520723
fffe3500330039003200,54.87025028959275
fffe3300300035003900,54.76215437950437
fffe3400360034003800,48.37844594720007
fffe3500340037003000,67.17347846498485
fffe3700300030003500,54.76215437950437
fffe3400310038003500,69.82127599381961
fffe3800350035003800,66.58914887134046
fffe3500390038003900,66.26383107542736
fffe3500310032003600,700.0142448482286
fffe3300380032003800,60.76054130837872
fffe3800360034003800,52.041509059895546
fffe380033003400,48.57823041253405
fffe3100330038003400,79.35272159586319
fffe3200370031003000,54.76215437950437
fffe3400330039003900,90.33659777098542
fffe3500390038003200,82.37202394778726
fffe3400370039003100,46.29973043520723
fffe3400380030003100,46.29973043520723
fffe3900330035003200,56.529091576861745
fffe32003800,55.05269533225695
fffe3400320039003600,48.86305959579166
fffe3100300034003200,52.89460626935459
fffe3400300034003400,54.215927124115964
fffe3100320031003900,48.35954940922439
fffe3700370032003700,54.87025028959275
fffe3400320039003200,50.81549885480693
fffe3900340030003400,188.9437810003819
fffe3900300031003500,375.4702256185382
fffe3400350035003500,48.35954940922439
fffe3700390030003100,54.76215437950437
fffe3700320035003100,48.37844594720007
fffe3100340033003600,48.37844594720007
fffe3600350031003700,66.26383107542736
fffe3100350037003500,54.76215437950437
fffe3100380030003200,65.13799400325688
fffe3100360030003200,66.80248688710907
fffe39003600,78.26344664704806
fffe3600340039003900,103.59749073568287
fffe3400380036003300,48.57823041253405
fffe390038003200,220.08186060593846
fffe3500360036003300,53.48506908390483
fffe3400380034003300,66.80248688710907
fffe3100390033003200,48.37844594720007
fffe3500380030003100,2104.525335626452
fffe3800310039003400,88.38267955174986
fffe3800320032003700,65.13799400325688
fffe3500340032003400,65.79527360463774
fffe3500300039003100,88.51587539689528
fffe3500300032003900,60.76054130837872
fffe3200390037003000,586.9919940164634
fffe3300360038003000,53.48506908390483
fffe3400370030003200,67.17347846498485
fffe3300310033003300,57.7490387457251
fffe3500340039003800,162.00981662962198
fffe3500370030003300,50.81549885480693
fffe3800350034003600,565.3716806968753
fffe350032003700,90.85798486696184
fffe3100330030003400,48.57823041253405
fffe3900350037003700,53.06941920462651
fffe3100300031003700,79.66531171636997
fffe3100360036003400,44.98090104571622
fffe3300390031003200,51.07890247840597
fffe3600310032003200,152.23395153413279
fffe3900360036003000,48.37844594720007
fffe3300330030003800,56.54178122834198
fffe3800340037003500,67.17347846498485
fffe3900380035003400,60.728997945788805
fffe3300320036003300,51.21098664433198
fffe3100360037003600,65.13799400325688
fffe3800320035003100,52.041509059895546
fffe3800300031003600,80.17106740747906
fffe3600350035003600,54.3847042524366
fffe3600330031003200,141.9050272753531
fffe3900380030003600,48.57823041253405
fffe3800320039003700,82.83889581846596
fffe3400310033003900,376.42265871662335
fffe3900340033003800,86.2062483685067
fffe3600390030003400,58.319629486267445
fffe3200300030003100,52.89460626935459
fffe3200340036003900,66.80248688710907
fffe3200340038003600,55.05269533225695
fffe3500330033003800,79.66531171636997
fffe3600320038003400,86.89438213367241
fffe310035003200,65.79527360463774
fffe3400370031003200,65.13799400325688
fffe3200330039003300,67.17347846498485
fffe3900370039003700,75.69016458645075
fffe3400360034003500,82.83889581846596
fffe3900370038003200,48.57823041253405
fffe3100320030003300,70.26772326770138
fffe3600350032003900,740.4931546223927
fffe3900360030003700,75.69016458645075
fffe3700380036003900,55.86583774207082
fffe3300300031003500,82.37202394778726
fffe3300320039003200,51.21098664433198
fffe3200380030003100,83.68410203076998
fffe320035003700,48.57823041253405
fffe3100320032003600,258397.84171790193
fffe3900370036003000,54.215927124115964
fffe3600310031003500,68.9312461093121
fffe3300320034003800,183.77442066195863
fffe3800390037003000,92.8547605588682
fffe3700380033003600,54.86584872634314
fffe3500360035003700,67.28664795832961
fffe3700380032003400,54.76215437950437
fffe3900390036003100,245.74246309292417
fffe340037003400,76.03825700642686
fffe3200300030003700,67.17347846498485
fffe3900340034003200,78.42121189873784
