Hospital_Id,Transport_Cost
fffe3400320031003100,102.78214693179976
fffe3200380038003900,354.75146853809673
fffe350033003700,1538.8723846949683
fffe3600310039003600,625.5374362693044
fffe320039003500,354.75146853809673
fffe3700370032003400,1538.8723846949683
fffe3400320039003500,1155.0492615015396
fffe3900370035003900,328.1927258691655
fffe3600300030003900,336.6033573910217
fffe3600380031003800,102.78214693179976
fffe3300310039003700,1155.0492615015396
fffe3100340038003000,102.78214693179976
fffe3900300031003100,4775.555123378512
fffe3400300030003400,294.16324919241816
fffe3700320035003500,127.68008150906175
fffe3300350037003200,625.5374362693044
fffe3500330031003900,625.5374362693044
fffe3300320030003100,354.75146853809673
fffe3900340036003000,102.78214693179976
fffe3800360034003100,328.1927258691655
fffe3200320037003000,328.1927258691655
fffe3700370034003500,102.78214693179976
fffe3800300036003800,354.75146853809673
fffe3200330038003600,354.75146853809673
fffe3500310039003500,102.78214693179976
fffe3400320032003300,2439.13044260276
fffe3100300033003900,625.5374362693044
fffe3400300030003100,156.57400324906587
fffe3400340036003600,127.68008150906175
fffe3800340032003500,294.16324919241816
fffe3700350031003600,102.78214693179976
fffe3600310038003700,625.5374362693044
fffe3600300033003200,336.6033573910217
fffe3600330032003100,102.78214693179976
fffe3500330032003000,127.68008150906175
fffe3300350039003900,102.78214693179976
fffe3200390030003900,625.5374362693044
fffe350038003800,328.1927258691655
fffe3200390032003500,156.57400324906587
fffe3800390039003600,5.674100202130034
fffe3200370030003200,2439.13044260276
fffe3600340035003700,11188.670936342547
fffe3300320032003300,625.5374362693044
fffe3800330036003500,354.75146853809673
fffe36003100,127.68008150906175
fffe3100320039003600,294.16324919241816
fffe3400390036003500,1538.8723846949683
fffe3100370037003200,625.5374362693044
fffe3100350039003800,1538.8723846949683
fffe3800320037003100,127.68008150906175
fffe3600350033003000,156.57400324906587
fffe3100310030003900,156.57400324906587
fffe370030003500,156.57400324906587
fffe3900370038003900,11188.670936342547
fffe3200350031003300,354.75146853809673
fffe3600300034003500,1538.8723846949683
fffe3300360033003900,71646.5304116104
fffe3400320030003200,156.57400324906587
fffe3700330032003200,4775.555123378512
fffe3500350032003400,354.75146853809673
fffe38003300,156.57400324906587
fffe3800320030003900,4775.555123378512
fffe3700330033003400,102.78214693179976
fffe3700340030003600,102.78214693179976
fffe3200390032003000,328.1927258691655
fffe3500310039003200,354.75146853809673
fffe3700310038003400,1538.8723846949683
fffe350031003100,354.75146853809673
fffe3400370039003200,354.75146853809673
fffe3700380039003100,102.78214693179976
fffe3800320030003400,625.5374362693044
fffe3900390033003700,294.16324919241816
fffe370030003400,328.1927258691655
fffe3800380038003900,294.16324919241816
fffe3400300035003000,156.57400324906587
fffe3300310037003300,625.5374362693044
fffe3800350037003100,1538.8723846949683
fffe330037003600,336.6033573910217
fffe3200300034003300,156.57400324906587
fffe3500360034003500,1155.0492615015396
fffe3600310039003000,294.16324919241816
fffe3200310036003100,354.75146853809673
fffe3300300038003000,625.5374362693044
fffe3500320032003800,156.57400324906587
fffe3100320036003100,156.57400324906587
fffe3200380039003100,9669.77416616276
fffe3700370035003800,156.57400324906587
fffe3600340033003400,328.1927258691655
fffe3400350032003100,102.78214693179976
fffe3600330035003800,328.1927258691655
fffe3800380030003700,1538.8723846949683
fffe3100370037003100,127.68008150906175
fffe3500360037003900,1538.8723846949683
fffe3900380034003800,156.57400324906587
fffe3300320031003300,625.5374362693044
fffe3800380030003800,156.57400324906587
fffe370031003000,71646.5304116104
fffe3600390034003400,294.16324919241816
fffe370038003800,336.6033573910217
fffe310034003200,156.57400324906587
fffe3800370037003000,3834.4894894699905
fffe3300390037003900,336.6033573910217
fffe3100390031003300,625.5374362693044
fffe3800310030003100,127.68008150906175
fffe3200330031003700,328.1927258691655
fffe3300310037003400,354.75146853809673
fffe3700350036003000,328.1927258691655
fffe3100300036003300,625.5374362693044
fffe380035003700,354.75146853809673
fffe3600340032003700,354.75146853809673
fffe3900300036003400,102.78214693179976
fffe3600370031003000,625.5374362693044
fffe3500300031003200,127.68008150906175
fffe3800340039003200,354.75146853809673
fffe3600300036003400,1538.8723846949683
fffe3100300030003100,102.78214693179976
fffe3400380032003600,1377526.2719760102
fffe3200310038003600,156.57400324906587
fffe3400330038003000,102.78214693179976
fffe3700330032003500,1538.8723846949683
fffe3900300030003900,354.75146853809673
fffe3100330032003800,1538.8723846949683
fffe3400320035003000,156.57400324906587
fffe3800390030003000,102.78214693179976
fffe3100360035003900,71646.5304116104
fffe3100310035003100,2439.13044260276
fffe330038003400,127.68008150906175
fffe3300310033003000,156.57400324906587
fffe3500350036003400,735.1007480478465
fffe3900330031003900,1538.8723846949683
fffe350039003300,156.57400324906587
fffe3300380034003300,328.1927258691655
fffe3500340032003800,102.78214693179976
fffe3900380036003700,2439.13044260276
fffe3700350035003000,1538.8723846949683
fffe3600360035003400,1538.8723846949683
fffe3800330036003900,156.57400324906587
fffe3700390038003900,3834.4894894699905
fffe350038003500,625.5374362693044
fffe3600390039003800,294.16324919241816
fffe3600380035003900,102.78214693179976
fffe3100380036003300,1538.8723846949683
fffe3700380039003400,102.78214693179976
fffe3400360036003500,102.78214693179976
fffe3800300030003700,625.5374362693044
fffe3800360035003300,156.57400324906587
fffe380037003300,328.1927258691655
fffe3100340034003100,102.78214693179976
fffe3500320033003200,294.16324919241816
fffe3700350039003200,1538.8723846949683
fffe3800320036003700,625.5374362693044
fffe3200380030003600,625.5374362693044
fffe3100380033003500,156.57400324906587
fffe3500350031003100,156.57400324906587
fffe3100320036003400,102.78214693179976
fffe3500330039003200,156.57400324906587
fffe3300300035003900,156.57400324906587
fffe3400360034003800,156.57400324906587
fffe3500340037003000,354.75146853809673
fffe3700300030003500,156.57400324906587
fffe3400310038003500,354.75146853809673
fffe3800350035003800,354.75146853809673
fffe3500390038003900,625.5374362693044
fffe3500310032003600,4775.555123378512
fffe3300380032003800,328.1927258691655
fffe3800360034003800,102.78214693179976
fffe380033003400,102.78214693179976
fffe3100330038003400,1155.0492615015396
fffe3200370031003000,354.75146853809673
fffe3400330039003900,1538.8723846949683
fffe3500390038003200,294.16324919241816
fffe3400370039003100,102.78214693179976
fffe3400380030003100,102.78214693179976
fffe3900330035003200,156.57400324906587
fffe32003800,328.1927258691655
fffe3400320039003600,156.57400324906587
fffe3100300034003200,156.57400324906587
fffe3400300034003400,156.57400324906587
fffe3100320031003900,102.78214693179976
fffe3700370032003700,156.57400324906587
fffe3400320039003200,102.78214693179976
fffe3900340030003400,1538.8723846949683
fffe3900300031003500,11188.670936342547
fffe3400350035003500,156.57400324906587
fffe3700390030003100,156.57400324906587
fffe3700320035003100,156.57400324906587
fffe3100340033003600,102.78214693179976
fffe3600350031003700,328.1927258691655
fffe3100350037003500,156.57400324906587
fffe3100380030003200,5.674100202130034
fffe3100360030003200,127.68008150906175
fffe39003600,625.5374362693044
fffe3600340039003900,1538.8723846949683
fffe3400380036003300,102.78214693179976
fffe390038003200,3834.4894894699905
fffe3500360036003300,156.57400324906587
fffe3400380034003300,127.68008150906175
fffe3100390033003200,156.57400324906587
fffe3500380030003100,71646.5304116104
fffe3800310039003400,1155.0492615015396
fffe3800320032003700,354.75146853809673
fffe3500340032003400,336.6033573910217
fffe3500300039003100,1155.0492615015396
fffe3500300032003900,328.1927258691655
fffe3200390037003000,71646.5304116104
fffe3300360038003000,156.57400324906587
fffe3400370030003200,625.5374362693044
fffe3300310033003300,102.78214693179976
fffe3500340039003800,1538.8723846949683
fffe3500370030003300,102.78214693179976
fffe3800350034003600,4775.555123378512
fffe350032003700,1538.8723846949683
fffe3100330030003400,102.78214693179976
fffe3900350037003700,102.78214693179976
fffe3100300031003700,294.16324919241816
fffe3100360036003400,102.78214693179976
fffe3300390031003200,156.57400324906587
fffe3600310032003200,1538.8723846949683
fffe3900360036003000,102.78214693179976
fffe3300330030003800,328.1927258691655
fffe3800340037003500,354.75146853809673
fffe3900380035003400,328.1927258691655
fffe3300320036003300,156.57400324906587
fffe3100360037003600,328.1927258691655
fffe3800320035003100,102.78214693179976
fffe3800300031003600,625.5374362693044
fffe3600350035003600,102.78214693179976
fffe3600330031003200,1538.8723846949683
fffe3900380030003600,102.78214693179976
fffe3800320039003700,625.5374362693044
fffe3400310033003900,71646.5304116104
fffe3900340033003800,1538.8723846949683
fffe3600390030003400,156.57400324906587
fffe3200300030003100,156.57400324906587
fffe3200340036003900,354.75146853809673
fffe3200340038003600,156.57400324906587
fffe3500330033003800,625.5374362693044
fffe3600320038003400,625.5374362693044
fffe310035003200,127.68008150906175
fffe3400370031003200,328.1927258691655
fffe3200330039003300,354.75146853809673
fffe3900370039003700,354.75146853809673
fffe3400360034003500,625.5374362693044
fffe3900370038003200,156.57400324906587
fffe3100320030003300,328.1927258691655
fffe3600350032003900,4775.555123378512
fffe3900360030003700,625.5374362693044
fffe3700380036003900,102.78214693179976
fffe3300300031003500,354.75146853809673
fffe3300320039003200,102.78214693179976
fffe3200380030003100,625.5374362693044
fffe320035003700,156.57400324906587
fffe3100320032003600,1377526.2719760102
fffe3900370036003000,156.57400324906587
fffe3600310031003500,328.1927258691655
fffe3300320034003800,3834.4894894699905
fffe3800390037003000,625.5374362693044
fffe3700380033003600,156.57400324906587
fffe3500360035003700,328.1927258691655
fffe3700380032003400,102.78214693179976
fffe3900390036003100,4775.555123378512
fffe340037003400,625.5374362693044
fffe3200300030003700,625.5374362693044
fffe3900340034003200,156.57400324906587
